latitude,longitude,minimum_nights,calculated_host_listings_count,neighbourhood_n,neighbourhood_group_n,room_type_n
40.69417,-73.91237,3.0,1.0,21.0,0.0,0.0
40.7474,-73.97847,1.0,1.0,5.0,1.0,0.0
40.64145,-73.96642,5.0,1.0,22.0,0.0,0.0
40.7952,-73.9624,1.0,1.0,8.0,1.0,0.0
40.67969,-73.90923,2.0,1.0,6.0,0.0,0.0
40.71143,-74.00596,2.0,1.0,43.0,1.0,1.0
40.80514,-73.95115,2.0,1.0,2.0,1.0,1.0
40.68512,-73.93607,3.0,1.0,6.0,0.0,1.0
40.77685,-73.95727,1.0,1.0,28.0,1.0,0.0
40.7233,-73.94187,1.0,1.0,20.0,0.0,1.0
40.6699,-73.94169,13.0,3.0,15.0,0.0,0.0
40.63056,-74.02037,4.0,1.0,90.0,0.0,1.0
40.71538,-73.94527,1.0,1.0,12.0,0.0,0.0
40.66977,-73.94341,2.0,3.0,15.0,0.0,1.0
40.67571,-73.95161,1.0,1.0,15.0,0.0,1.0
40.74748,-73.93985,1.0,1.0,25.0,2.0,0.0
40.68805,-73.95954,3.0,2.0,6.0,0.0,0.0
40.69584,-73.84727,1.0,4.0,124.0,2.0,0.0
40.74907,-74.00374,4.0,1.0,14.0,1.0,1.0
40.82834,-73.94298,5.0,1.0,2.0,1.0,1.0
40.7503,-73.99746,3.0,1.0,14.0,1.0,1.0
40.70961,-73.98679,13.0,4.0,23.0,1.0,0.0
40.72124,-73.95984,2.0,2.0,12.0,0.0,1.0
40.84353,-73.91108,3.0,2.0,142.0,4.0,0.0
40.6825,-73.92519,3.0,2.0,6.0,0.0,1.0
40.75763,-73.91389,5.0,2.0,56.0,2.0,1.0
40.71802,-74.01038,1.0,1.0,77.0,1.0,0.0
40.74136,-73.92476,1.0,4.0,39.0,2.0,0.0
40.74622,-73.92296,2.0,1.0,39.0,2.0,1.0
40.69709,-73.93103,3.0,1.0,21.0,0.0,1.0
40.68246,-73.9643,2.0,1.0,3.0,0.0,1.0
40.81394,-73.95334,2.0,4.0,2.0,1.0,0.0
40.71197,-73.95804,4.0,1.0,12.0,0.0,1.0
40.79739,-73.94054,1.0,1.0,4.0,1.0,1.0
40.81309,-73.95336,4.0,2.0,2.0,1.0,0.0
40.79512,-73.9733,2.0,1.0,8.0,1.0,0.0
40.76515,-73.96662,13.0,4.0,28.0,1.0,1.0
40.71792,-73.94172,1.0,1.0,12.0,0.0,1.0
40.69403,-73.92673,4.0,1.0,21.0,0.0,1.0
40.7239,-74.00379,1.0,4.0,27.0,1.0,0.0
40.68062,-73.90716,1.0,4.0,6.0,0.0,0.0
40.70032,-73.91684,1.0,1.0,21.0,0.0,0.0
40.76248,-73.91686,2.0,2.0,56.0,2.0,0.0
40.72075,-73.89496,1.0,3.0,126.0,2.0,0.0
40.82624,-73.94527,13.0,2.0,2.0,1.0,1.0
40.80872,-73.93051,2.0,4.0,114.0,4.0,0.0
40.66383,-73.764,2.0,3.0,152.0,2.0,0.0
40.82117,-73.94306,2.0,1.0,2.0,1.0,1.0
40.75918,-73.93299,1.0,1.0,25.0,2.0,1.0
40.66891,-73.9533,2.0,1.0,15.0,0.0,0.0
40.69491,-73.98244,5.0,1.0,13.0,0.0,0.0
40.74419,-73.97186,13.0,4.0,5.0,1.0,1.0
40.73491,-73.888,3.0,2.0,81.0,2.0,1.0
40.72339,-73.99477,5.0,1.0,64.0,1.0,0.0
40.69509,-73.96462,1.0,4.0,3.0,0.0,1.0
40.72733,-73.9404,13.0,4.0,20.0,0.0,1.0
40.79933,-73.96794,13.0,1.0,8.0,1.0,1.0
40.76329,-73.96235,7.0,1.0,28.0,1.0,1.0
40.80556,-73.94071,7.0,1.0,4.0,1.0,1.0
40.71933,-73.95993,1.0,1.0,12.0,0.0,1.0
40.71658,-73.99065,2.0,2.0,9.0,1.0,0.0
40.76837,-73.92712,2.0,3.0,56.0,2.0,0.0
40.71551,-73.9436,1.0,2.0,12.0,0.0,0.0
40.84354,-73.93874,6.0,1.0,30.0,1.0,1.0
40.73631,-74.00611,3.0,1.0,11.0,1.0,1.0
40.70995,-73.95536,1.0,2.0,12.0,0.0,1.0
40.71716,-73.96456,5.0,1.0,12.0,0.0,1.0
40.7244,-73.93913,5.0,1.0,20.0,0.0,0.0
40.70887,-73.92154,3.0,1.0,21.0,0.0,1.0
40.71214,-73.95837,2.0,1.0,12.0,0.0,1.0
40.73866,-74.00537,3.0,1.0,11.0,1.0,1.0
40.70125,-73.91051,2.0,3.0,44.0,2.0,0.0
40.7072,-74.01214,2.0,4.0,43.0,1.0,1.0
40.7732,-73.95857,2.0,1.0,28.0,1.0,0.0
40.73281,-74.00688,4.0,2.0,11.0,1.0,1.0
40.72166,-73.94037,7.0,1.0,20.0,0.0,1.0
40.76995,-73.95604,1.0,1.0,28.0,1.0,2.0
40.72153,-73.98765,3.0,1.0,23.0,1.0,1.0
40.72935,-73.99054,2.0,1.0,19.0,1.0,1.0
40.80481,-73.93812,1.0,2.0,4.0,1.0,1.0
40.67947,-73.98458,13.0,2.0,34.0,0.0,1.0
40.73159,-73.95713,1.0,1.0,20.0,0.0,1.0
40.67859,-73.89936,2.0,1.0,84.0,0.0,1.0
40.82779,-73.94065,7.0,1.0,2.0,1.0,1.0
40.7237,-73.99454,5.0,1.0,64.0,1.0,1.0
40.70791,-74.00529,3.0,1.0,43.0,1.0,1.0
40.68906,-73.97763,13.0,4.0,13.0,0.0,0.0
40.72871,-73.86014,2.0,1.0,87.0,2.0,0.0
40.76525,-73.83055,1.0,3.0,37.0,2.0,0.0
