latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.69417,-73.91237,3,0,1,0,21,0,0
40.7474,-73.97847,1,135,1,15,5,1,0
40.64145,-73.96642,5,6,1,0,22,0,0
40.7952,-73.9624,1,280,1,246,8,1,0
40.67969,-73.90923,2,9,1,0,6,0,0
40.71143,-74.00596,2,180,1,253,43,1,1
40.80514,-73.95115,2,98,1,247,2,1,1
40.68512,-73.93607,3,34,1,258,6,0,1
40.77685,-73.95727,1,2,1,0,28,1,0
40.7233,-73.94187,1,9,1,0,20,0,1
40.6699,-73.94169,15,1,3,333,15,0,0
40.63056,-74.02037,4,5,1,0,90,0,1
40.71538,-73.94527,1,0,1,0,12,0,0
40.66977,-73.94341,2,31,3,175,15,0,1
40.67571,-73.95161,1,2,1,0,15,0,1
40.74748,-73.93985,1,0,1,0,25,2,0
40.68805,-73.95954,3,1,2,365,6,0,0
40.69584,-73.84727,1,59,4,354,124,2,0
40.74907,-74.00374,4,35,1,79,14,1,1
40.82834,-73.94298,5,2,1,0,2,1,1
40.7503,-73.99746,3,3,1,49,14,1,1
40.70961,-73.98679,15,0,28,185,23,1,0
40.72124,-73.95984,2,10,2,351,12,0,1
40.84353,-73.91108,3,0,2,341,142,4,0
40.6825,-73.92519,3,135,2,206,6,0,1
40.75763,-73.91389,5,2,2,0,56,2,1
40.71802,-74.01038,1,4,1,0,77,1,0
40.74136,-73.92476,1,27,9,309,39,2,0
40.74622,-73.92296,2,5,1,81,39,2,1
40.69709,-73.93103,3,76,1,9,21,0,1
40.68246,-73.9643,2,2,1,44,3,0,1
40.81394,-73.95334,2,13,9,112,2,1,0
40.71197,-73.95804,4,5,1,0,12,0,1
40.79739,-73.94054,1,0,1,0,4,1,1
40.81309,-73.95336,4,45,2,38,2,1,0
40.79512,-73.9733,2,45,1,83,8,1,0
40.76515,-73.96662,30,0,6,123,28,1,1
40.71792,-73.94172,1,4,1,49,12,0,1
40.69403,-73.92673,4,4,1,0,21,0,1
40.7239,-74.00379,1,0,7,325,27,1,0
40.68062,-73.90716,1,13,6,170,6,0,0
40.70032,-73.91684,1,2,1,0,21,0,0
40.76248,-73.91686,2,1,2,0,56,2,0
40.72075,-73.89496,1,60,3,346,126,2,0
40.82624,-73.94527,30,1,2,244,2,1,1
40.80872,-73.93051,2,59,4,148,114,4,0
40.66383,-73.764,2,36,3,357,152,2,0
40.82117,-73.94306,2,11,1,0,2,1,1
40.75918,-73.93299,1,30,1,6,25,2,1
40.66891,-73.9533,2,4,1,0,15,0,0
40.69491,-73.98244,5,1,1,172,13,0,0
40.74419,-73.97186,29,1,96,335,5,1,1
40.73491,-73.888,3,77,2,22,81,2,1
40.72339,-73.99477,5,0,1,0,64,1,0
40.69509,-73.96462,1,42,4,28,3,0,1
40.72733,-73.9404,30,5,52,311,20,0,1
40.79933,-73.96794,210,1,1,2,8,1,1
40.76329,-73.96235,7,0,1,11,28,1,1
40.80556,-73.94071,7,1,1,66,4,1,1
40.71933,-73.95993,1,157,1,155,12,0,1
40.71658,-73.99065,2,0,2,10,9,1,0
40.76837,-73.92712,2,4,3,31,56,2,0
40.71551,-73.9436,1,0,2,0,12,0,0
40.84354,-73.93874,6,0,1,0,30,1,1
40.73631,-74.00611,3,51,1,0,11,1,1
40.70995,-73.95536,1,404,2,341,12,0,1
40.71716,-73.96456,5,20,1,0,12,0,1
40.7244,-73.93913,5,6,1,87,20,0,0
40.70887,-73.92154,3,1,1,5,21,0,1
40.71214,-73.95837,2,28,1,0,12,0,1
40.73866,-74.00537,3,0,1,0,11,1,1
40.70125,-73.91051,2,39,3,141,44,2,0
40.7072,-74.01214,2,8,327,318,43,1,1
40.7732,-73.95857,2,14,1,0,28,1,0
40.73281,-74.00688,4,5,2,289,11,1,1
40.72166,-73.94037,7,10,1,81,20,0,1
40.76995,-73.95604,1,12,1,0,28,1,2
40.72153,-73.98765,3,28,1,1,23,1,1
40.72935,-73.99054,2,10,1,188,19,1,1
40.80481,-73.93812,1,3,2,0,4,1,1
40.67947,-73.98458,31,114,2,110,34,0,1
40.73159,-73.95713,1,35,1,37,20,0,1
40.67859,-73.89936,2,31,1,99,84,0,1
40.82779,-73.94065,7,32,1,290,2,1,1
40.7237,-73.99454,5,7,1,1,64,1,1
40.70791,-74.00529,3,2,1,0,43,1,1
40.68906,-73.97763,30,0,43,361,13,0,0
40.72871,-73.86014,2,10,1,319,87,2,0
40.76525,-73.83055,1,101,3,33,37,2,0
40.84301,-73.94175,1,0,1,0,30,1,2
40.7118,-73.85285,3,30,3,220,63,2,0
40.78368,-73.94942,30,8,9,336,28,1,1
40.72764,-73.95579,3,8,1,0,20,0,1
40.72513,-74.00329,1,42,10,120,27,1,0
40.83326,-73.94314,2,1,1,10,30,1,0
40.69306,-73.97084,2,14,1,189,13,0,0
40.75811,-73.82504,1,2,3,355,37,2,2
40.73526,-73.95375,3,34,1,12,20,0,1
40.81427,-73.95141,2,0,1,40,2,1,1
40.69235,-73.97369,2,2,2,164,13,0,0
40.80114,-73.95696,2,32,4,147,2,1,0
40.72514,-73.98504,3,7,1,110,19,1,1
40.72229,-73.99888,30,0,232,354,27,1,1
40.74143,-73.99469,30,1,232,323,14,1,1
40.68648,-73.97525,1,7,1,239,13,0,1
40.71984,-73.9865,3,0,1,91,23,1,1
40.72677,-73.9911,4,6,4,121,19,1,1
40.68765,-73.93208,30,1,27,339,6,0,0
40.72283,-73.95232,1,0,1,0,20,0,0
40.7811,-73.94567,3,28,1,293,28,1,1
40.71515,-73.99029,3,132,1,171,9,1,1
40.78081,-73.98081,30,0,87,342,8,1,1
40.75706,-73.91834,1,7,1,325,56,2,0
40.73829,-73.9274,3,14,3,106,39,2,0
40.73065,-73.98899,2,57,3,311,19,1,2
40.71962,-73.98434,4,7,1,0,23,1,1
40.68469,-73.98603,180,0,1,365,38,0,1
40.65202,-73.96325,3,14,2,0,22,0,0
40.70222,-73.93294,3,109,2,191,21,0,1
40.743,-74.00136,2,2,1,363,14,1,1
40.68378,-73.992,1,2,1,0,33,0,0
40.68334,-73.85837,7,2,1,90,95,2,1
40.66928,-73.98662,1,3,1,0,10,0,1
40.68674,-74.00073,1,11,1,0,96,0,1
40.76434,-73.92132,4,30,1,363,56,2,1
40.80177,-73.9693,3,15,1,25,8,1,1
40.8087,-73.94335,30,3,1,90,2,1,0
40.63763,-74.08268,1,0,2,365,41,3,0
40.74751,-73.97593,30,0,91,153,5,1,1
40.68412,-73.91045,1,4,1,0,21,0,0
40.6612,-73.98568,70,3,1,0,10,0,1
40.76798,-73.98356,5,46,1,282,8,1,1
40.70315,-73.93124,2,2,2,0,21,0,0
40.65215,-73.9647,13,0,1,8,22,0,1
40.68448,-73.95854,3,4,2,365,6,0,1
40.68806,-73.95491,2,13,1,0,6,0,1
40.80655,-73.85093,3,0,1,167,57,4,1
40.68665,-73.93293,2,1,1,0,6,0,1
40.77926,-73.97877,30,7,1,173,8,1,1
40.7195,-73.95976,2,358,2,164,12,0,1
40.74217,-73.98398,1,0,9,339,1,1,1
40.75879,-73.98155,3,5,1,0,71,1,1
40.76211,-73.99873,3,2,2,39,7,1,1
40.65038,-74.00551,3,25,1,12,79,0,1
40.82656,-73.94648,1,13,1,83,2,1,1
40.68749,-73.95494,3,115,3,264,6,0,0
40.74002,-73.97914,30,0,8,365,26,1,1
40.70498,-73.92868,3,2,1,0,12,0,1
40.64293,-74.01786,3,106,1,3,79,0,0
40.64932,-73.98018,1,11,1,3,17,0,1
40.68251,-73.91944,1,52,4,359,6,0,1
40.78084,-73.94735,3,57,1,30,28,1,1
40.68282,-73.92934,2,21,1,304,6,0,1
40.67504,-73.95273,4,6,1,250,15,0,1
40.7817,-73.94731,2,25,1,0,28,1,0
40.74322,-73.98005,3,19,1,365,26,1,1
40.70086,-73.9403,2,4,2,7,21,0,0
40.7396,-73.88119,1,38,2,122,81,2,1
40.6964,-73.91898,1,2,1,0,21,0,0
40.75953,-73.91182,5,18,1,363,56,2,1
40.75628,-73.99643,1,0,30,365,7,1,0
40.68147,-73.96488,2,88,2,82,3,0,1
40.69512,-73.95111,1,0,1,0,6,0,0
40.71943,-73.98753,1,0,2,161,23,1,0
40.597,-74.08778,1,0,7,2,110,3,2
40.67809,-73.95903,4,12,1,0,15,0,0
40.73674,-73.9136,3,8,1,0,39,2,0
40.71755,-73.95437,6,0,1,0,12,0,0
40.69096,-73.90528,30,0,6,365,21,0,0
40.74685,-73.97598,2,1,1,0,5,1,1
40.7316,-73.98576,5,3,1,76,19,1,1
40.81572,-73.84592,2,0,7,177,200,4,0
40.83833,-73.94539,1,2,1,278,30,1,0
40.66216,-73.96114,2,2,1,0,24,0,1
40.75569,-73.99111,5,0,2,142,7,1,1
40.67786,-73.97029,2,5,1,0,29,0,1
40.67757,-73.98195,4,12,1,5,16,0,1
40.75962,-73.98512,3,4,1,167,71,1,1
40.70552,-73.93842,13,0,1,0,12,0,0
40.75765,-73.96466,1,168,1,287,1,1,1
40.8049,-73.96558,1,46,1,363,45,1,0
40.71033,-74.00743,2,8,1,163,43,1,1
40.83172,-73.9488,1,2,1,0,2,1,0
40.71558,-73.93926,5,4,1,0,12,0,1
40.70019,-73.92303,2,12,2,0,21,0,1
40.68725,-73.95472,1,0,1,0,6,0,0
40.70797,-74.00534,29,0,327,354,43,1,1
40.77849,-73.95046,4,13,1,0,28,1,1
40.72386,-73.9506,2,1,1,63,20,0,0
40.68542,-73.95184,3,121,1,327,6,0,1
40.68469,-73.90761,3,64,2,219,21,0,1
40.72866,-73.9806,3,51,1,67,19,1,1
40.68551,-73.9324,30,1,27,346,6,0,0
40.67978,-73.97458,3,176,1,0,16,0,1
40.68697,-73.94506,2,148,1,29,6,0,1
40.66404,-73.93334,2,110,3,271,15,0,1
40.67265,-73.94674,1,0,1,0,15,0,0
40.77736,-73.95156,31,2,33,325,28,1,1
40.67283,-73.9447,1,48,1,214,15,0,0
40.77771,-73.98244,30,0,232,156,8,1,1
40.79508,-73.94895,1,204,1,219,4,1,0
40.66015,-73.7528,2,0,1,13,152,2,1
40.69267,-73.80159,1,10,4,82,46,2,1
40.66299,-73.85491,3,1,1,78,153,2,1
40.68049,-73.91918,2,17,1,0,6,0,1
40.68671,-73.98952,5,0,1,24,38,0,1
40.71206,-73.99055,1,117,4,249,23,1,0
40.81234,-73.91688,5,54,4,314,98,4,0
40.80951,-73.95347,1,0,1,32,2,1,1
40.76156,-73.98749,3,8,1,1,7,1,1
40.78972,-73.9503,1,0,1,0,4,1,0
40.6724,-73.88118,20,29,3,192,70,0,0
40.84963,-73.9372,2,15,1,48,30,1,1
40.58539,-73.96984,9,2,12,0,67,0,2
40.76801,-73.96896,2,2,1,105,28,1,1
40.70584,-74.01039,2,3,327,317,43,1,1
40.74201,-74.00325,4,55,1,161,14,1,1
40.71459,-74.00933,1,36,1,175,77,1,1
40.70946,-73.94966,7,4,1,357,12,0,1
40.5991,-73.79944,1,28,3,251,106,2,0
40.76293,-73.99347,4,16,2,20,7,1,1
40.75674,-73.99774,2,290,1,26,7,1,0
40.78155,-73.95175,5,43,1,309,28,1,1
40.74182,-73.97898,3,9,1,0,26,1,1
40.73303,-73.98955,3,0,1,7,19,1,1
